Frame Rate:,29.9700299700
Frame Number,Timecode,delta_hsv_hue,delta_hsv_lum,delta_hsv_sat,delta_luv_hue,delta_luv_lum,delta_luv_sat,hsv_content_val,luv_content_val
378,00:00:12.613,17.159557291666665,14.4525390625,16.867330729166667,12.312200520833333,2.5933203125,3.807356770833333,16.15980902777778,6.237625868055556
379,00:00:12.646,16.0251953125,11.875924479166667,15.930403645833334,10.4305859375,2.1762890625,3.03765625,14.610507812499998,5.21484375
380,00:00:12.679,14.919947916666667,11.377265625,14.8634375,10.0810546875,2.1197526041666666,2.8592838541666667,13.72021701388889,5.020030381944444
381,00:00:12.713,16.195299479166668,11.74125,15.498528645833334,10.093645833333333,2.1286197916666665,2.99859375,14.478359375000002,5.073619791666666
382,00:00:12.746,14.325481770833333,9.373177083333333,14.396549479166667,8.443125,1.6237239583333334,2.107578125,12.698402777777778,4.058142361111111
383,00:00:12.779,22.751119791666667,8.562955729166667,17.329270833333332,7.7478515625,1.4744661458333332,1.7886979166666668,16.214448784722222,3.6703385416666663
384,00:00:12.813,23.606796875,11.0808984375,19.892083333333332,9.681236979166666,1.9829166666666667,2.3611067708333335,18.19325954861111,4.675086805555556
385,00:00:12.846,23.444596354166666,9.822513020833334,19.215533854166665,8.601106770833333,1.7837890625,2.0814973958333334,17.494214409722222,4.155464409722222
386,00:00:12.880,19.4537890625,8.253841145833333,17.781666666666666,7.5418098958333335,1.6651171875,1.9419791666666666,15.163098958333334,3.7163020833333333
387,00:00:12.913,22.398372395833334,9.975442708333333,19.521354166666665,8.890065104166666,1.9962630208333334,2.3303255208333336,17.298389756944445,4.405551215277778
388,00:00:12.946,18.904583333333335,10.0836328125,18.431549479166666,8.980625,1.8333854166666668,2.4029557291666666,15.806588541666665,4.405655381944444
389,00:00:12.980,19.2525390625,11.966666666666667,19.63265625,10.342265625,2.173111979166667,3.0480338541666665,16.950620659722222,5.1878038194444445
390,00:00:13.013,26.367942708333334,18.76625,24.8118359375,16.362565104166666,3.35953125,4.408294270833333,23.315342881944446,8.043463541666666
391,00:00:13.046,22.438190104166665,16.0227734375,22.431276041666667,13.9483203125,2.8729557291666667,4.101002604166666,20.29741319444444,6.974092881944444
392,00:00:13.080,21.449127604166666,16.035963541666668,19.98703125,13.727721354166667,2.8142057291666664,4.411028645833333,19.157374131944444,6.9843185763888895
393,00:00:13.113,12.2208203125,18.645559895833333,16.478072916666665,16.55861979166667,3.0209244791666667,5.072161458333333,15.781484375,8.217235243055557
394,00:00:13.146,9.882786458333333,18.7721484375,16.069479166666667,16.43634114583333,3.0684375,5.101015625,14.908138020833334,8.201931423611109
395,00:00:13.180,8.883151041666666,18.581106770833333,15.676236979166667,16.6852734375,3.0303385416666666,4.983385416666667,14.380164930555557,8.232999131944444
396,00:00:13.213,8.7181640625,15.3664453125,13.377877604166667,13.837786458333333,2.5644010416666667,4.169713541666667,12.48749565972222,6.857300347222222
397,00:00:13.247,9.118841145833333,13.380338541666667,11.909114583333333,12.183372395833333,2.239388020833333,3.4991145833333333,11.46943142361111,5.973958333333333
398,00:00:13.280,7.3526822916666665,17.588619791666666,14.797018229166667,16.532864583333332,2.9363411458333335,4.281184895833333,13.246106770833334,7.916796875
399,00:00:13.313,6.154674479166666,13.787864583333333,12.0345703125,12.978958333333333,2.45171875,3.3979166666666667,10.659036458333333,6.276197916666667
400,00:00:13.347,4.492122395833333,9.59,8.940638020833333,9.028776041666667,1.7649348958333333,2.3474088541666664,7.674253472222222,4.380373263888889
401,00:00:13.380,3.6080078125,8.987083333333333,8.848125,8.713346354166667,1.7193098958333333,1.9872916666666667,7.147738715277778,4.139982638888889
402,00:00:13.413,3.2929947916666666,10.054140625,9.853763020833334,9.694453125,1.90734375,2.2042447916666665,7.733632812500001,4.602013888888888
403,00:00:13.447,4.3599609375,10.2803125,10.367265625,10.0316796875,1.9211588541666667,2.3416145833333335,8.335846354166668,4.764817708333333
404,00:00:13.480,4.609114583333334,13.2094140625,12.574986979166667,13.045364583333333,2.5786979166666666,2.7370572916666664,10.131171875,6.120373263888889
405,00:00:13.514,5.4070052083333335,14.1021875,13.4365234375,13.869934895833333,2.8665234375,2.8013671875,10.981905381944443,6.512608506944445
406,00:00:13.547,6.6856640625,15.5471484375,14.286263020833333,15.22359375,3.172734375,2.9690625,12.17302517361111,7.121796875
407,00:00:13.580,6.647252604166667,17.579921875,16.304934895833334,17.443919270833334,3.493802083333333,3.222786458333333,13.510703125000001,8.053502604166665
408,00:00:13.614,7.846432291666667,19.861002604166668,17.991640625,19.916614583333335,4.088802083333333,3.6801041666666667,15.23302517361111,9.228506944444446
409,00:00:13.647,8.5228125,21.588697916666668,18.806979166666668,21.911119791666668,4.522252604166667,3.816575520833333,16.306163194444448,10.083315972222222
410,00:00:13.680,9.507057291666667,22.7026953125,19.571328125,22.9427734375,4.9549609375,3.9891796875,17.26036024305556,10.628971354166667
411,00:00:13.714,7.303658854166667,13.849296875,14.329075520833333,13.661497395833333,3.4326432291666666,2.46375,11.827343749999999,6.519296874999999
412,00:00:13.747,6.7825,16.536536458333334,15.937447916666667,16.5637109375,3.5583072916666665,2.8465885416666667,13.085494791666667,7.656202256944444
413,00:00:13.780,7.443828125,17.611640625,16.0296875,17.49236979166667,4.058567708333333,2.935078125,13.695052083333332,8.162005208333333
414,00:00:13.814,6.470299479166667,13.029817708333333,14.196809895833333,13.130846354166666,3.59421875,2.4793489583333335,11.232309027777779,6.401471354166667
415,00:00:13.847,6.930494791666667,21.778763020833335,18.040611979166666,21.114791666666665,4.617760416666667,3.8016666666666667,15.583289930555557,9.844739583333332
416,00:00:13.881,6.761145833333333,20.531692708333335,18.3623828125,20.669283854166668,4.358020833333334,3.4876822916666668,15.218407118055557,9.504995659722223
417,00:00:13.914,6.3335546875,19.060794270833334,17.7804296875,19.2837890625,4.43265625,3.3525260416666667,14.391592881944446,9.022990451388889
