youtube_id,time_start,time_end,split
GkkWbdydkPk,000014,000024,validation
C8pn8Fa30N4,000088,000098,validation
c_72NRiKphQ,000178,000188,validation
0wGPe-TQMcg,000000,000010,validation
10UDBRZ5wnM,000000,000010,validation
-5wvw64KXqQ,000000,000010,validation
RGNxTr2vZ8o,000170,000180,validation
h5jF0HR-J1g,000003,000013,validation
McNooX_wwF0,000072,000082,validation
w4zEea_xufs,000605,000615,validation
E42SSp-2aLk,000208,000218,validation
b3f4C0ngOwE,000000,000010,validation
_mffV4nn_vY,000018,000028,validation
l17LtEO6z3o,000033,000043,validation
NgH8gAAJ5Oo,000731,000741,validation
4_Vi-iYtVS0,000000,000010,validation
nPKOfBLkLpw,000461,000471,validation
MU0HXzaN7qo,000040,000050,validation
khURP8O3k_k,000241,000251,validation
wVBuByGUn7s,000007,000017,validation
mLTfQO1Qh8s,000054,000064,validation
-0cIpwdV-DU,000722,000732,validation
BbT2MT8zjbk,000038,000048,validation
IbDcOoO9m6g,000139,000149,validation
K2TDPZ3_N-g,000074,000084,validation
QNnEXuY6N4A,000054,000064,validation
gbYcrYeqCHM,000250,000260,validation
4oOO6LaveIg,000151,000161,validation
gfHCbDqMmm4,000047,000057,validation
wC-mLP684J4,000028,000038,validation
xFO0lEzQkQI,000036,000046,validation
4Ha63VZFRus,000024,000034,validation
qS2-xjUoyxk,000013,000023,validation
u94z2C0J5Fo,000000,000010,validation
0SDk813UzEo,000043,000053,validation
xjZHR15vdYw,000025,000035,validation
lVoyp938QBs,000040,000050,validation
9Ih3vgHzc-o,000000,000010,validation
TaOqyX1yYDM,000177,000187,validation
OZepG6XiLPU,000030,000040,validation
l3BXqg2lP2k,000197,000207,validation
IrrO4-aFvwg,000001,000011,validation
OH0FJZSwIeg,000103,000113,validation
IyTxVdPoUiQ,000009,000019,validation
NMd_TLbm9d8,000156,000166,validation
wo36qZoOOLU,000002,000012,validation
WMAR-K-68jI,000005,000015,validation
6kkPlWASbbA,000368,000378,validation
Qol81g7sOz4,000018,000028,validation
pRXZqHhCzwA,000045,000055,validation
YMvyLtafd6Q,000115,000125,validation
z5LygSAvodg,000064,000074,validation
VPV_NoRxn9Y,000018,000028,validation
VCOx5pHG3Ho,000267,000277,validation
IgKFqseG-9c,000004,000014,validation
oVeHcRapPao,000429,000439,validation
tPvetT4bMy4,000015,000025,validation
TjDyZ_vxz_s,001167,001177,validation
J6GrUalx6Go,000097,000107,validation
ph0-_vFTPLc,000215,000225,validation
HM4tiCR6BGA,000003,000013,validation
YIpfPcwKoQE,000092,000102,validation
VqjUAzJh9vs,000110,000120,validation
fjXcyV-6o8w,000052,000062,validation
2_mLuPuhy7Y,000000,000010,validation
7M3utA5j6vU,000002,000012,validation
MFU49FAFvAU,000310,000320,validation
oX7WkOAp3qM,000018,000028,validation
aNr1Za9eHbs,000008,000018,validation
laIZKonIJJ8,000135,000145,validation
NJbB5BA7hwk,000003,000013,validation
Gie7oyrZH90,000000,000010,validation
UJ_d37kGlac,000061,000071,validation
3iWJXijWcRY,000022,000032,validation
EFiV66yJqpM,000205,000215,validation
VFYFDBAW6o0,000135,000145,validation
syqGFVCbDWQ,000003,000013,validation
8UPN0Yvg43w,000249,000259,validation
JwDePTiGRcY,000029,000039,validation
VLbQ2mlzL_Q,000037,000047,validation
VhrYiENr0Fk,000440,000450,validation
CTtptzR-UOo,000028,000038,validation
2m8H3ViIs0U,000000,000010,validation
nEinWzcCaNc,000404,000414,validation
mkWVHDG7l14,000417,000427,validation
PcdvVIsO2eY,000061,000071,validation
GhhjqW9vBZk,000322,000332,validation
2axIb7lejhw,000167,000177,validation
QVygizGIC3M,000004,000014,validation
Tm6IZIFxl8Q,000046,000056,validation
ARRsGVokwpc,000022,000032,validation
XlNCltb6q2g,000010,000020,validation
9Spdc9kZV1E,000007,000017,validation
2u0qZSawI2A,000018,000028,validation
i6bLvWT5n0A,000000,000010,validation
X24LSuVejXc,000036,000046,validation
yIB5yT49FvY,000008,000018,validation
u4FnCFS_sxY,000000,000010,validation
oBWsovXUbbg,000008,000018,validation
y3BFU2DGiKg,000017,000027,validation
XBlVVyhfQ2Y,000052,000062,validation
XDCqmQdJuwk,000036,000046,validation
_oqF3WJSPJo,000006,000016,validation
bkU7KncK3e0,000077,000087,validation
O1PXECSNwr4,000034,000044,validation
bm8etqEqbGk,000002,000012,validation
s6uinCc6itc,000007,000017,validation
hMoO-1XY7oI,000000,000010,validation
leWjhZKaK7Q,000350,000360,validation
pNvKrzbJEhg,000010,000020,validation
CweM_4o1JOM,000004,000014,validation
jZznXHyEG3Q,000189,000199,validation
kCk-RVcoR7g,000059,000069,validation
gEHNXPfDHFk,000006,000016,validation
GD2s6IRLZ7w,000015,000025,validation
FinRO8rSgAY,000000,000010,validation
OdIWKot1JxU,000000,000010,validation
Kcz7K-1UVag,000000,000010,validation
YkYoZyGVzCg,000000,000010,validation
heNARpg9oAg,000069,000079,validation
CSMEQvz-OUc,000001,000011,validation
JB_E1gg9_xE,000000,000010,validation
-D6-UmndVJk,000001,000011,validation
wG1wBA9lyJE,000004,000014,validation
lllqzohXPD8,000001,000011,validation
xH_-PcTPGes,000034,000044,validation
Dbzm5Gl6gWA,000017,000027,validation
DBMSomp0elk,000023,000033,validation
8JRaG6C3I7M,000217,000227,validation
ZkItRWigcqI,000008,000018,validation
3l8tUCqavPM,000371,000381,validation
AnI-W0Hm9IE,000000,000010,validation
-EY5C7ExBO4,000133,000143,validation
6ypop1sSfII,000014,000024,validation
tdHELvi9z7U,000006,000016,validation
p4QaEDippM4,000023,000033,validation
LEm35D_Eo7w,000616,000626,validation
b1VygfGIpYg,000163,000173,validation
-kmzssWKO-o,000029,000039,validation
x7EIJEzNGlQ,000004,000014,validation
Xli6ZqwpZas,000003,000013,validation
8jlA89sGhlI,000273,000283,validation
RYZwTeMMboc,000079,000089,validation
h5rdfasvdso,000002,000012,validation
cjv_8awzeyo,000000,000010,validation
-GGG0mwXLFw,000000,000010,validation
NDfVG35vYmw,000005,000015,validation
f8KBEOWvFFE,000000,000010,validation
lcUJjVgqXp4,000000,000010,validation
3gRuk05ujXg,000003,000013,validation
6ZEeZrnlRug,000010,000020,validation
2nnGmrCfXJI,000000,000010,validation
tFtVI4BP_Jg,000000,000010,validation
x2fEWmcJXjg,000008,000018,validation
1DAtchstb_4,000004,000014,validation
FcrKaBX8WG8,000030,000040,validation
KKFHlgwXljM,000011,000021,validation
F_Wso9Xapqw,000220,000230,validation
H0_bZL1X1sk,000000,000010,validation
0Q_QyVrbQKI,000015,000025,validation
vgrr-N5x7kE,000035,000045,validation
WHYTRcQF5wk,000068,000078,validation
XR_Uj0oUl_0,000033,000043,validation
HhTQwMgOjL0,000037,000047,validation
9rs1Yvxh8H4,000030,000040,validation
Okh_ChYHLUI,000015,000025,validation
NGFT0ydeM-Q,000048,000058,validation
IkxOgDBCdug,000044,000054,validation
sNQ_KJp_ry0,000150,000160,validation
nOnbELn114c,000180,000190,validation
IDh_IR5L3yk,000000,000010,validation
8wID3JI7m78,000744,000754,validation
U3VrnCjpEmI,000164,000174,validation
3CVyE039-lA,000003,000013,validation
iFcUzlgCHcA,000000,000010,validation
F2AomQQRAqs,000047,000057,validation
JtS3f6xY9xc,000197,000207,validation
B4EcC9bJv8U,000176,000186,validation
HVwoW5681fM,000013,000023,validation
5bPlcd0w7uA,000001,000011,validation
COnYleGIBw0,000025,000035,validation
-gsRLvAO4mw,000022,000032,validation
vsM_Z7GJZwo,000000,000010,validation
Pg4VtQT5dAk,000004,000014,validation
DvkcuvgHSDM,000008,000018,validation
KmvY_uWJj1A,000062,000072,validation
5eh2MbjEyXs,000003,000013,validation
XUsCdZErSu8,000113,000123,validation
NcuHH57heWE,000008,000018,validation
7COkxV_YfOU,000000,000010,validation
-b6gqj_mZOs,000009,000019,validation
CoeiMmVLre8,000000,000010,validation
L89FX34lmsI,000053,000063,validation
wDV6b2lclRs,000002,000012,validation
9c7mU3hyLLw,000000,000010,validation
GkdE5FD-cSI,000004,000014,validation
RxO7IEU7_I8,000391,000401,validation
YnPNwzxXHX8,000024,000034,validation
el0mQy0d-oI,000086,000096,validation
KowpJ7QPIhw,000043,000053,validation
cm5LzJNfotw,000000,000010,validation
Xhu3GgXNFLc,000089,000099,validation
SA080tXbV6I,000000,000010,validation
NSj051OmAMc,000044,000054,validation
75XC6l5Mung,000000,000010,validation
vbJ2Z0ahHuM,000002,000012,validation
d6_XQqZIO98,000087,000097,validation
ljLey6nc_Us,000017,000027,validation
VnBZR-yBLXA,000034,000044,validation
VGo7_Hs8HSE,000367,000377,validation
-_hu_Ld-ddk,000007,000017,validation
9bx30W8aOKM,000001,000011,validation
cQGx9xulxkU,000017,000027,validation
YKUT4aVE0Tc,000121,000131,validation
agtMmyQkyik,000028,000038,validation
uxPQEfYNFPk,000014,000024,validation
W9EInaaP3VQ,000480,000490,validation
EPTwkPkjpwU,000087,000097,validation
fM3BD1kL_-g,000000,000010,validation
PgyV1sylw4o,000007,000017,validation
iTSs-4KVQVY,000027,000037,validation
wvHfex3XkB0,000049,000059,validation
tV8xpJII1LM,000086,000096,validation
HyLSN1N5Bdk,000183,000193,validation
CfeTpqt937k,000003,000013,validation
QEWH30i14hA,000001,000011,validation
iwIttka43nE,000037,000047,validation
TYTWS2PZLQg,000032,000042,validation
gW1r1UzURuY,000000,000010,validation
3dHsAg2A2ms,000008,000018,validation
jlXioVR7Iuo,000001,000011,validation
Jiwq0zk18P0,000082,000092,validation
QAX9AwQKORM,000084,000094,validation
Z3r5apR3C6Y,000011,000021,validation
mGu58sIxqj4,000023,000033,validation
4lPNXqiS6d8,000045,000055,validation
faMKFPaUzn8,000094,000104,validation
wiiYn1F6zC8,000065,000075,validation
XJK56aFXndw,000004,000014,validation
0DtaFHAH_bY,000000,000010,validation
ctk0SJX19VQ,000066,000076,validation
KVMY7tr62EQ,000174,000184,validation
0AKL0DwYN2c,000087,000097,validation
N61iKKChLsw,000073,000083,validation
P0coxgcUXQ4,000164,000174,validation
r4zSsivG2OU,000000,000010,validation
_2zXAtOKXm0,000004,000014,validation
QMRD1xM-vZ0,000123,000133,validation
cr7f5GBtVTI,000069,000079,validation
VcjhqUR-nE8,000107,000117,validation
MrzLrekK1Cc,000000,000010,validation
A0yyN0Z68-A,000053,000063,validation
RVoqwkS9hqI,000000,000010,validation
vcX_JOjjHGE,000003,000013,validation
Td5C8t3IjYk,000000,000010,validation
c9ZB1Eeq3j8,000016,000026,validation
RHOZ4ioI-9I,000000,000010,validation
qzNaleBEn5M,000050,000060,validation
0nQBmFswEOw,000062,000072,validation
XKxKNnrLloM,000000,000010,validation
oCNdL39gLHY,000112,000122,validation
jYgbXPH18qs,000021,000031,validation
CvSIs_R_BEk,000082,000092,validation
nfQMrPGeO7M,000047,000057,validation
ZqZyRVnu-Xk,000044,000054,validation
hd_su1b_oIo,000111,000121,validation
vVWi58ZrJxg,000123,000133,validation
NfpBY0Xbfqc,000019,000029,validation
5AqRrxvRC70,000025,000035,validation
fmjT_bdkzWo,000149,000159,validation
KT-D6Y7WbZY,000066,000076,validation
v6T3vdM675A,000023,000033,validation
jE4OreT7B9I,000377,000387,validation
nrF8FOuvACg,000127,000137,validation
k8ahScpAUMc,000105,000115,validation
jEeV0LPXPxI,000015,000025,validation
tCCzoeyYHbY,000007,000017,validation
V7AouKJL7ZA,000051,000061,validation
afnPuk1rl_M,000097,000107,validation
pbneLOUYW68,000018,000028,validation
t3lMq5lZJ04,000000,000010,validation
WFbgaU-7FcI,000006,000016,validation
4-2w1OINlU8,000019,000029,validation
JfHumPks7LI,000054,000064,validation
mwdx_T-wp58,000110,000120,validation
Hv1r7rgekCw,000006,000016,validation
I44HVnyEKVA,000016,000026,validation
l6jMv1FfGhM,000001,000011,validation
DtLbnBXrDgs,000001,000011,validation
5EheWAKuZnY,000003,000013,validation
hd7dxyjovCY,000031,000041,validation
TNkot064mgY,000007,000017,validation
ocJaiKOm55g,000048,000058,validation
_5cvAd0KAk4,000159,000169,validation
0GWr1EV6ZuY,000106,000116,validation
9mUwLfcztyE,000018,000028,validation
qx8eYKeDhmw,000187,000197,validation
CEEzZz1TJ64,000055,000065,validation
b-F-bjpIMXc,000000,000010,validation
WEtK-Ndd9XE,000140,000150,validation
uK854yI0J10,000026,000036,validation
z1-0SoyEDuw,000011,000021,validation
QXYDO_XHDpY,000016,000026,validation
BW8PizHcCzw,000037,000047,validation
m1XBfBhMSK0,000076,000086,validation
gZxDhb0Dwd8,000140,000150,validation
eMhRkRpOEZw,000197,000207,validation
PrNTwMV-ZAk,000471,000481,validation
01UETgu-H60,000035,000045,validation
ZQihxHyTeCU,000098,000108,validation
v8P7a6ukH74,000088,000098,validation
PCicM6i59_I,000118,000128,validation
TdC_JQ8SfVg,000004,000014,validation
n6DA_5ZIXYY,000008,000018,validation
Yqd0U012_Hw,000368,000378,validation
nKhSp29wB8c,000035,000045,validation
WY9TXZ2ODgw,000150,000160,validation
5lqTgXmUgb4,000012,000022,validation
0qb7N_CyrcM,000884,000894,validation
URpJfPMoX_Y,000428,000438,validation
i7SAVqA-3Bk,000032,000042,validation
eN3Ikew2bis,000069,000079,validation
uQk0V2_KliQ,000815,000825,validation
mRuqhqx_4OQ,000069,000079,validation
A9_HJgc-Fy4,000012,000022,validation
DxjGNZXHIDo,000193,000203,validation
fV2RqP9ZlSc,000197,000207,validation
VCdsrK2qNeA,000134,000144,validation
lgPslaxBQt0,000000,000010,validation
4wcWJqEyTSE,000064,000074,validation
ogA3nkMl0Q4,000001,000011,validation
f23snLGzOjs,000000,000010,validation
ady69p6ykqE,000001,000011,validation
Ie1GRyaFpQc,000045,000055,validation
kMQExt-TADw,000012,000022,validation
0Sszl-X6R7M,000029,000039,validation
sfSbfsaP4GE,000170,000180,validation
400xyZlL_6w,000107,000117,validation
wGqP29RH2uM,000024,000034,validation
Lj3ch5PRzxs,000113,000123,validation
TlzsQ9er_vU,000003,000013,validation
u88lccgIpW8,000197,000207,validation
29q6FLxl1sE,000007,000017,validation
d1VB1vA-UsI,000003,000013,validation
behtgkZntMg,000030,000040,validation
jbyVJdDlo2Q,000059,000069,validation
CvgKjlXU7-8,000001,000011,validation
a2EHaB5CrFQ,000006,000016,validation
rbaoOjMKbio,000019,000029,validation
NoWK7VwCi2I,000409,000419,validation
HSi7Lbwh3Q8,000195,000205,validation
zcqnH8LO1Dg,000016,000026,validation
GzlcYW2YF8o,000011,000021,validation
MUg_F0sB9T0,000208,000218,validation
m0R5rkIi6VM,000077,000087,validation
PXOluGNqZcc,000120,000130,validation
_wMe9P5gsHE,000219,000229,validation
oIosEbECUo8,000077,000087,validation
5JcmETPIVJA,000000,000010,validation
u6t9rLMnVAk,000000,000010,validation
t-YDm1WRdEY,000143,000153,validation
a_1mjN2I7RI,001337,001347,validation
1sazJwkVbNY,000010,000020,validation
MaaKJZ6AvY8,000056,000066,validation
0jVorDbYBVs,000000,000010,validation
2bCUoQLw7OE,000000,000010,validation
KE9NpeyzfmA,000257,000267,validation
5rZzxIgLlPU,000000,000010,validation
3Kaledle0Jw,000040,000050,validation
EZX06L1OsQU,000016,000026,validation
qnNC8LJEPoU,000004,000014,validation
3AsOzMAM91E,000004,000014,validation
z80wikaqluw,000051,000061,validation
9HCV5IClP6U,000041,000051,validation
mhzWCdClkAI,000142,000152,validation
eoGt3l3BZ7w,000163,000173,validation
5ADwsX7jzUk,000303,000313,validation
fp8xB76kvCQ,000169,000179,validation
h6_FiX5vO_U,000009,000019,validation
M8bk7ZWgQP0,000011,000021,validation
rm_sxXQ4LEw,000009,000019,validation
y7ZyI7aXTGs,000009,000019,validation
nkxWGur82CM,000000,000010,validation
VpUVzgDEj9U,000005,000015,validation
eS85W-c8zf0,000063,000073,validation
BcF2As-ebhw,000061,000071,validation
qEyxjQrhlbk,000001,000011,validation
AwsTvv5mfeE,000009,000019,validation
_ZY_EfSlzGA,000045,000055,validation
gCGT2L5jJoo,000085,000095,validation
sEkdz-0TxiM,000045,000055,validation
a_Dl1AxdSvQ,000003,000013,validation
MkhIAztpdkY,000000,000010,validation
XuQ16JZ_OX4,000001,000011,validation
-LsQK3zOcwo,000194,000204,validation
DH_uqMhdyEk,000117,000127,validation
UKGWaUaRXi4,000095,000105,validation
UPrqs0hX8Rk,000025,000035,validation
4eeA-gswYjc,000019,000029,validation
7EGfyEemAms,000001,000011,validation
0_VIUYS5b1E,000043,000053,validation
KK1DHZMNpng,000021,000031,validation
CXPpgR3wSGg,000002,000012,validation
M29qNwCV8Sk,000069,000079,validation
ZcI5Ht9e4QU,000005,000015,validation
sf2PPeXQrUA,000000,000010,validation
aMTce4pTh00,000047,000057,validation
ZFX7oYdu_hI,000009,000019,validation
vk506HLk254,000000,000010,validation
XLV_Bf7rupM,000112,000122,validation
7E-J_ymKM_Y,000010,000020,validation
E46VG0h8bdw,000418,000428,validation
Edr1wOLgUgI,000016,000026,validation
hJA9pbSKLyY,000046,000056,validation
TJZy6dUHBuc,000073,000083,validation
CiRq6h7RDBE,000004,000014,validation
LdWlQFqqits,000171,000181,validation
-HKeIdvg7U0,000011,000021,validation
oX90Q352-D0,000019,000029,validation
aELK8yhURbU,000007,000017,validation
0pj7BQ5357w,000000,000010,validation
99UXE7I-R7I,000034,000044,validation
9VS6_d7v3i4,000048,000058,validation
rEJaqonTVVE,000000,000010,validation
oaH7gjaL8ZU,000058,000068,validation
epTrdwLVzKg,000075,000085,validation
2DNwbwWhYgA,000033,000043,validation
ZBKdKhwsT98,000014,000024,validation
SJuTZVC7AMc,000374,000384,validation
rR84msmiUx8,000104,000114,validation
RpT1-zm7YrA,000097,000107,validation
zlNoRsOOZ_I,000006,000016,validation
wH_WyINKgnQ,000173,000183,validation
T6bx9H6gL2I,000000,000010,validation
9XkicLU0ZRQ,000000,000010,validation
Ldtod-UNzgQ,000022,000032,validation
UM-rrG3AN14,000000,000010,validation
LkjbmuyqaL8,000083,000093,validation
IiATZMBx1eY,000032,000042,validation
7RhaencpYc8,000021,000031,validation
l3uAuCYd6HM,000000,000010,validation
4aWiz5KPk3Q,000018,000028,validation
QgZYEliZVEE,000054,000064,validation
A_R1Cb2Xrhk,000000,000010,validation
QqBS6yJuBog,000000,000010,validation
Cs8fMWmgK3M,000113,000123,validation
b9TfeDnfemw,000047,000057,validation
y2CfrrXbLQI,000517,000527,validation
GyRaX0VYQDQ,000078,000088,validation
mj4JGloJS4o,000031,000041,validation
xxqkCP1oTis,000223,000233,validation
pzf5Gqy1JxQ,000162,000172,validation
YbvRNLgJWh4,000002,000012,validation
aL6zh0oCzZE,000039,000049,validation
3jx36HklC_Y,000067,000077,validation
xPAhqvmiaWI,000100,000110,validation
BRCaLXFDHr8,000002,000012,validation
98mvaWYf6n8,000000,000010,validation
mQwjoRqpQro,000103,000113,validation
WFsMi09soZs,000002,000012,validation
JCOkWQg-qXE,000000,000010,validation
-6wNVod8iag,000377,000387,validation
4mQP7S4EGwg,000020,000030,validation
Mxa3VKMcYbk,000628,000638,validation
y5y1k6eJXyA,000021,000031,validation
mfJ0Ke3_ErM,000310,000320,validation
M5aBsf_IGvc,000067,000077,validation
Th5WqxdXDb0,000007,000017,validation
T05qWt3oxxc,000050,000060,validation
1onZf1b-az4,000000,000010,validation
d6Frh4Zv0oM,000002,000012,validation
OHXFnXbTra0,000003,000013,validation
plVYb0kiH-I,000252,000262,validation
4DBna1hyzac,000005,000015,validation
r6v_drKao6g,000185,000195,validation
IH7SR20aCuU,000089,000099,validation
-_axH6kxbic,000003,000013,validation
BxWyJwyGEjk,000008,000018,validation
JBGTIJbfrPo,000077,000087,validation
MR3MIgaHo3A,000018,000028,validation
F_WeSA5gy2Q,000041,000051,validation
dzCGgQL7FIM,000597,000607,validation
t7Fr1oO3Z0g,000019,000029,validation
WazX6nI7kes,000002,000012,validation
nJVM_LYlZK8,000015,000025,validation
sh3K9P5UXL8,000006,000016,validation
HxvbQosgRWs,000000,000010,validation
BPAZjVFei4M,000000,000010,validation
7AY86S8Vg6g,000009,000019,validation
NGYCZ0dk7Jo,000144,000154,validation
PAhW6LUbgr8,000054,000064,validation
LjE79EEmvjo,000025,000035,validation
tEosgxP3KSI,000385,000395,validation
HgNYP5WZhQw,000012,000022,validation
77bGWKIfsvk,000061,000071,validation
hVrvXFrYU6I,000004,000014,validation
Y1NEWHZywDM,000008,000018,validation
0EM_2IHwkSY,000070,000080,validation
yETT9oq85hE,000064,000074,validation
i8BdqvdbqUw,000004,000014,validation
MgZTNN8jQbo,000013,000023,validation
wHbw6koIJOg,000004,000014,validation
b8yf5J8knSk,000341,000351,validation
A9TcWJnbcWs,000001,000011,validation
W2a23tVzanc,000018,000028,validation
7mPXFKpjo8s,000055,000065,validation
bDlnrPoP2dY,000124,000134,validation
4-nreXODutA,000068,000078,validation
YTdjyKCu53M,000032,000042,validation
KUPwOAgtqOo,000004,000014,validation
us_pXO_vwPc,000031,000041,validation
tsnbD70rddU,000024,000034,validation
hB2DZcypK0Y,000187,000197,validation
SeCwevKut3k,000183,000193,validation
lRp-y4ezD3A,000067,000077,validation
QxtqFjvbeKM,000321,000331,validation
pTgIYOnWrw0,000047,000057,validation
6E_Ypnfac-Y,000049,000059,validation
x0J0c8qcL1A,000000,000010,validation
yDa27vSKGYY,000036,000046,validation
abcm6SdJ43o,000000,000010,validation
cgmM6SyvIhA,000049,000059,validation
tATlWc7z9iY,000004,000014,validation
mX-UNI3_yao,000036,000046,validation
yJW-DDaMZ-M,000024,000034,validation
9rudQQiIWac,000022,000032,validation
RQsiUIneI-I,000024,000034,validation
558iWbgz8RQ,000052,000062,validation
Y9_AJlP0iUY,000373,000383,validation
ennR61HZSP8,000066,000076,validation
ZZ1m75L6Aaw,000035,000045,validation
WXt6Xqc9st0,000011,000021,validation
a4ROubm0cIc,000000,000010,validation
ZXvgHRz92h4,000056,000066,validation
q3cRM4TVVRI,000000,000010,validation
5aegi-BvDZc,000000,000010,validation
FnbrvKMwJFc,000025,000035,validation
kccasy49Chg,000031,000041,validation
aF3-ZOZ2loQ,000497,000507,validation
7h3uoKOxYHg,000065,000075,validation
2zqplqQwlL8,000447,000457,validation
rewE0InhSQQ,000163,000173,validation
d0pf6tcg_7U,000516,000526,validation
9cha2WxlvSM,000005,000015,validation
2tF8a_0bYYA,000000,000010,validation
j-AUhHY-9nE,000001,000011,validation
3g6vYQ3Qp8U,000003,000013,validation
kDNG-8C2Jrs,000000,000010,validation
WQZ1rwEzGEk,000000,000010,validation
OpDii8AnOcQ,000004,000014,validation
MB38Nepx5Gs,000006,000016,validation
vsHhdRBfsUg,000011,000021,validation
rzhjFLH93Jg,000032,000042,validation
FConSEQ-fdQ,000013,000023,validation
P_L4Tuvc3l0,000084,000094,validation
meoWZ1SQ0Xo,000003,000013,validation
wHQ5wF3oJoo,000057,000067,validation
de1rSoht9t4,000002,000012,validation
QtrShBu6bqA,000102,000112,validation
P7TDOO5paL8,000137,000147,validation
V-q5TEOeB2M,000100,000110,validation
yWq6wh7QAEY,000004,000014,validation
Yv0BBK00Nig,000054,000064,validation
RR74FLsoKdQ,000008,000018,validation
3OCzmSJvAlM,000034,000044,validation
KKOKdT8yUHA,000000,000010,validation
9NWpyCuMjBM,000021,000031,validation
uAwY_6l7680,000000,000010,validation
OHADotTOaFs,000017,000027,validation
Xyt9EJ5QLQc,000008,000018,validation
36JI7dIZSRw,000071,000081,validation
SQtvychI6Bk,000014,000024,validation
rJBwUrElbkA,000005,000015,validation
IRlCDEI7R_Q,000157,000167,validation
l1n8aFZXiGY,000069,000079,validation
idS_distWcQ,000066,000076,validation
LFJmAbFVRvs,000303,000313,validation
oCkPMmVif2k,000051,000061,validation
bUHZAtuW-zU,000049,000059,validation
QHuP1FJ3CYQ,000002,000012,validation
T_DXCWsRAss,000084,000094,validation
fB1mByWn1Xs,000023,000033,validation
DcYqRCy3LsI,000046,000056,validation
yFSBC-iXnqA,000051,000061,validation
qOYstr_A_5o,000157,000167,validation
tcod-v9FtwA,000004,000014,validation
QCWm8MqlUO0,000005,000015,validation
jGELYnCwxvQ,000077,000087,validation
dIB5JqWSFEY,000002,000012,validation
ODMqQtHhBMc,000000,000010,validation
OjowI-z7-oo,000006,000016,validation
BlHNGhui6LA,000021,000031,validation
ZZzFwO8yxOE,000000,000010,validation
EUTQVMbplQY,000063,000073,validation
eanhmmKIolc,000044,000054,validation
U_pQUaz1oaU,000000,000010,validation
ucI2PxYGTmI,000000,000010,validation
mhfVGeD6XxU,000051,000061,validation
c54-0dOxrac,000016,000026,validation
sqOojwuFaFU,000002,000012,validation
socL3CLqXuA,000007,000017,validation
SUhKIoo8Y7U,000011,000021,validation
zr7y21HASOs,000021,000031,validation
GCeJ0S7BWj4,000342,000352,validation
ueNk8_69WOE,000002,000012,validation
uQRBFQp_i_U,000143,000153,validation
EzVsl4ZXUl8,000146,000156,validation
BqdjAlbg9XE,000021,000031,validation
v5UfN6dUVcs,000019,000029,validation
45eLeoFSTo8,000001,000011,validation
3c0hLqxvSSI,000000,000010,validation
pCWdCVKE2qo,000000,000010,validation
pcLn0TYJUAQ,000004,000014,validation
f8Vo75Vz2k4,000002,000012,validation
Y5tmFKGiFpo,000001,000011,validation
G4DepGkcNL8,000003,000013,validation
gPRS_-0KLfY,000025,000035,validation
MPWJCZpIZoM,000029,000039,validation
d1xqBCytAok,000008,000018,validation
_iyEqlFFrxU,000047,000057,validation
NOhVk13afn4,000008,000018,validation
glIq9KmXoYw,000004,000014,validation
MgwfP1yGWxY,000035,000045,validation
UKf3QMXSOSs,000000,000010,validation
Hnex85IkEPg,000000,000010,validation
d8EKSo_1KPE,000079,000089,validation
_xE_0yhuehs,000163,000173,validation
Rzz2jV9q9gU,000013,000023,validation
ruCj9eJfCc8,000085,000095,validation
tRDLInPlu50,000071,000081,validation
dOc89368npY,000214,000224,validation
01BFInmg3Zs,000001,000011,validation
enEeXF7H0Yo,000073,000083,validation
EU5g-Pi0a24,000153,000163,validation
Tka7TzOO3EE,000086,000096,validation
-uayIf2Y92U,000036,000046,validation
tx4wUC8oRJ0,000000,000010,validation
lpEa5Qd5utg,000100,000110,validation
FlsunhtRy44,000145,000155,validation
iA5cJnFeM74,000012,000022,validation
9epLyjhQonM,000401,000411,validation
PlbFVfaxgbw,000042,000052,validation
5eHGw_Xe9vY,000000,000010,validation
oUfAz5k4EQ0,000373,000383,validation
5sBSi4RPXKc,000113,000123,validation
_LfgM432d5I,000000,000010,validation
ZQj3kEu6q1I,000383,000393,validation
JPFdgQvqwjI,000328,000338,validation
RdMS6UcLIxo,000039,000049,validation
eCno9JNYEkQ,000012,000022,validation
ZGi_1YXNkvw,000006,000016,validation
rqgJzs2gctA,000005,000015,validation
SE5_JeN7g50,000109,000119,validation
zlgbDWzA5-w,000122,000132,validation
clZ-eZWW-HE,000105,000115,validation
BDDurPltNVI,000087,000097,validation
YPzXgGS6AA8,000083,000093,validation
DOYQ4Cp5or0,000252,000262,validation
JRpxApl2ctE,000046,000056,validation
rtOYBvQJhl4,000015,000025,validation
5rmhFbEZRqo,000021,000031,validation
vbwu5CD89mA,000024,000034,validation
TbleNWZsI4g,000024,000034,validation
wlzYPs8evA0,000000,000010,validation
2WrXst0hq8E,000035,000045,validation
5a-rZC5N7_Q,000012,000022,validation
aeFoaAyjp5E,000165,000175,validation
4FH86iH7qxI,000009,000019,validation
epyv-7Zx66E,000000,000010,validation
DLEEYdFodkc,000003,000013,validation
lKNW0awiDzk,000049,000059,validation
INE91N7JbFw,000008,000018,validation
gs8dM9A8oIg,000006,000016,validation
eKeqAaVOFxA,000024,000034,validation
Rgvug46euIE,000114,000124,validation
OqjsXki0Br0,000091,000101,validation
BFYBAg9fSL4,000388,000398,validation
